# Lint rule 8 baseline — bytes per adopter-facing template.
# Regenerate with: bash tests/lint/size-ratchet.sh . --update
# Growth fails. Shrinkage fails until locked in here, so this file only goes down.
templates/adr.md	2115
templates/audit-context.md	29580
templates/coordination.md	3909
templates/curate.md	42656
templates/gotcha-log.md	4886
templates/hypothesis-log.md	3570
templates/memory-index.md	3396
templates/project-file.md	4436
templates/README.md	12325
templates/release.md	18128
templates/review-agent.md	5720
templates/review-changes.md	23540
templates/RUNBOOK.md	2795
templates/test-verify-memory.md	6035
templates/update-drift.md	9096
templates/work-item.md	3860
